ID,TARGET
76852,0.009833319264491191
76856,0.011795038726640903
76859,0.02939833071939893
76862,0.006241326103084788
76863,0.16577190109247442
76865,0.1104396600449608
76866,0.008924534486735709
76870,0.03640929625614025
76872,0.233426367863427
76874,0.01904014838862149
76877,0.038819247564792964
76878,0.019705799115231182
76879,0.06321748878985763
76882,0.24425375509033176
76883,0.00838016757400659
76884,0.006794565634071459
76885,0.12678320958363218
76887,0.03748710586119812
76888,0.042431007981340786
76891,0.014523112047767503
76893,0.012507974110621895
76894,0.006675308176080035
76897,0.033523391853960416
76904,0.018202180782299925
76905,0.025907571473891756
76907,0.010454010450017847
76909,0.0273637169056228
76910,0.008169866342296815
76911,0.0055107915887249595
76912,0.0213546450678817
76913,0.007375473320450055
76915,0.01412132814287469
76916,0.030645260425965527
76917,0.13325320373998298
76920,0.024742058181013077
76921,0.008547744035792441
76922,0.169958143655494
76923,0.009083607945921307
76924,0.10436142426284614
76926,0.015174715900195179
76929,0.013403817545280413
76934,0.004538781739477139
76935,0.005687863572323689
76936,0.1796331574312739
76938,0.007860163842595832
76939,0.013226756852286364
76943,0.006433241038826584
76945,0.009144137708693384
76947,0.014523112047767503
76950,0.0061441660801034755
76956,0.014827193717777128
76961,0.019635080216142634
76966,0.006433241038826584
76967,0.012776938829405877
76968,0.034361744008889424
76970,0.012398972779491892
76972,0.01995173954442828
76973,0.013659882929350295
76974,0.169958143655494
76976,0.031206038894782885
76977,0.01775351195821498
76978,0.2537774475557196
76983,0.022106115956111262
76984,0.0065657620338223244
76985,0.2102621781486696
76989,0.10707253133559146
76990,0.0109597672127195
76993,0.299980195476681
76997,0.008124178223537094
76999,0.005953221507515277
77003,0.12299630710691865
77004,0.007234126711360981
77005,0.16771312518107337
77008,0.0346561598190631
77012,0.006675308176080035
77014,0.012953558147669329
77020,0.016676078807803203
77021,0.010388914702672034
77022,0.006794565634071459
77023,0.007490288029026189
77025,0.009083607945921307
77026,0.006296525569527566
77028,0.023593982826146814
77030,0.02707332551954436
77032,0.02517590580080113
77034,0.007116054077494626
77036,0.02939833071939893
77037,0.008924534486735709
77041,0.2080043798865288
77042,0.14768133076298684
77043,0.026772557334953165
77044,0.007821142717702102
77047,0.009450122895676913
77048,0.015104353613204778
77049,0.012004657130175298
77050,0.18028781428129634
77051,0.012953558147669329
77053,0.025299442837788254
77056,0.00810287280359467
77058,0.018360106013042603
77060,0.014646231886666108
77064,0.024542810287349625
77066,0.009083607945921307
77067,0.028228677653941617
77068,0.31534945647912116
77069,0.024816026189492642
77072,0.012507974110621895
77073,0.027766198693040835
77074,0.0064403635021730845
77075,0.03483645072598827
77077,0.21608903213482286
77078,0.027214898237409673
77079,0.2537774475557196
77082,0.014370233841765492
77088,0.072197003603408
77089,0.12241704901878263
77090,0.06599675827882232
77094,0.01650668541804817
77095,0.006675308176080035
77097,0.01136943946785237
77099,0.014523112047767503
77100,0.010823828110159391
77101,0.009769866743606583
77102,0.011305932081919354
77103,0.011155464737318498
77105,0.03367930610574857
77106,0.007722363620208988
77110,0.009465627995420634
77111,0.006970417080665544
77115,0.011027248729651202
77116,0.006660184637782607
77118,0.011720710201055544
77119,0.01080020804164383
77122,0.01691203246687035
77126,0.011630811215422652
77128,0.03274293847222825
77130,0.013324261341508747
77131,0.009677871638622737
77134,0.017292388293648524
77135,0.02728896303102359
77138,0.012507974110621895
77139,0.25413202856852113
77140,0.007077862625789164
77141,0.006675308176080035
77142,0.03363048894650549
77143,0.02387271898004904
77144,0.015253303328116186
77145,0.013447725661636626
77148,0.0504902995387207
77149,0.024742058181013077
77150,0.013743889371947217
77151,0.00693891506915206
77158,0.8552514007287962
77160,0.01068884361639616
77161,0.008924534486735709
77164,0.057033171672373255
77167,0.005753227873310656
77169,0.11506447745373942
77171,0.09004865906498317
77173,0.03559658304498519
77174,0.007997295951474023
77178,0.00693891506915206
77179,0.0062074606468887844
77181,0.004373435208632186
77182,0.01845837346647245
77183,0.08318019730903883
77188,0.010386331313081674
77193,0.2466189666700214
77195,0.018887041437282183
77201,0.012831104801285175
77202,0.014523112047767503
77203,0.03483645072598827
77207,0.016882178243099934
77208,0.033607725396694516
77210,0.07594586394161447
77212,0.10436142426284614
77213,0.014218587596613886
77214,0.010823828110159391
77217,0.006794565634071459
77218,0.04183388052441681
77219,0.01588820112542152
77221,0.005145925683811222
77222,0.011155464737318498
77226,0.012771428927835555
77228,0.006675308176080035
77230,0.019823480231626875
77231,0.017168966150790593
77232,0.010011888855132638
77233,0.14403267131301054
77234,0.23223368697049118
77235,0.24024038660400707
77237,0.024742058181013077
77238,0.005145925683811222
77239,0.007766536504625539
77242,0.013957243227997972
77243,0.01136943946785237
77244,0.012053352003508546
77245,0.056232231773825726
77246,0.009083607945921307
77248,0.006675308176080035
77250,0.021262462052216245
77251,0.006433241038826584
77253,0.006794565634071459
77255,0.011298438284660504
77256,0.011155464737318498
77257,0.004898473851135943
77258,0.024846769249425023
77260,0.20927912173320956
77263,0.027052230165968635
77265,0.006580336519653704
77267,0.006433241038826584
77268,0.004426966001361244
77269,0.2210166933048676
77270,0.17403749069797822
77272,0.01634028745957405
77273,0.013472003697862221
77274,0.009860647576513545
77275,0.007411753926438136
77276,0.2098859175698153
77277,0.051821860929675716
77278,0.049618781337234255
77279,0.039942837449486734
77280,0.014288927012204564
77281,0.011583291326352965
77282,0.01787881043274039
77283,0.012953558147669329
77284,0.006489812947770127
77286,0.02077300075382348
77287,0.027478633278730215
77291,0.031362265403645735
77294,0.013365757374151544
77298,0.022075678952439254
77299,0.027478633278730215
77300,0.013659882929350295
77302,0.02517590580080113
77303,0.009750497721493516
77304,0.006675308176080035
77305,0.31256434733454297
77307,0.014523112047767503
77308,0.00551486659269597
77310,0.013665109739194459
77314,0.005374856282062848
77316,0.01787881043274039
77318,0.17551612632763022
77319,0.16577190109247442
77321,0.024631630766932134
77324,0.008924534486735709
77328,0.02317326841745837
77329,0.007954444732965108
77330,0.011795038726640903
77332,0.014523112047767503
77333,0.12087461967165805
77340,0.03419158072426871
77343,0.03599698913622756
77345,0.020970237396535318
77347,0.016882178243099934
77348,0.1972580997164044
77350,0.14403267131301054
77352,0.2087271997209527
77354,0.007490288029026189
77355,0.031086213104622125
77356,0.06458071450201577
77358,0.011155464737318498
77359,0.060274960490340444
77360,0.05853973086904853
77363,0.013820286522499078
77365,0.02728896303102359
77367,0.009083607945921307
77375,0.0061859552104607364
77376,0.023522644351072354
77377,0.0085888191552829
77379,0.006675308176080035
77384,0.006675308176080035
77385,0.012111222244330172
77386,0.02785198259647418
77387,0.037807351830392445
77388,0.00892972681521886
77389,0.008924534486735709
77390,0.006675308176080035
77393,0.015963659255624155
77394,0.018523530894388917
77398,0.012016777812164342
77402,0.014523112047767503
77403,0.015475049765829257
77404,0.014971712300217791
77405,0.005704564628370886
77406,0.014523112047767503
77407,0.03912008505609314
77409,0.013628550270691658
77411,0.169958143655494
77412,0.013177618145840194
77413,0.07625852629281289
77415,0.018068948570883293
77422,0.015044761364470064
77423,0.1365381505808227
77424,0.01302817354890892
77428,0.12619852126283104
77429,0.013003777684408843
77430,0.00725426954843906
77431,0.005178268696387236
77434,0.03240140012390741
77435,0.014523112047767503
77441,0.007671059338717925
77442,0.15085899811067863
77443,0.09867361753335266
77445,0.023301040186732302
77449,0.014523112047767503
77452,0.01681952851332439
77454,0.014523112047767503
77455,0.014608070447227844
77457,0.02939833071939893
77458,0.26551222393394813
77460,0.15085899811067863
77462,0.005731131145251025
77463,0.0061859552104607364
77466,0.02004261172546225
77467,0.07594586394161447
77470,0.019220821918347026
77472,0.15085899811067863
77473,0.026632930516217398
77476,0.018683078042152607
77478,0.07594586394161447
77480,0.007785826092645557
77481,0.007535964365080869
77482,0.006011261176965771
77484,0.009492499544264166
77487,0.056429789237743874
77488,0.016986915489795182
77491,0.005728893259473511
77492,0.007363293714281395
77494,0.20040425069045004
77496,0.034637252362151774
77497,0.059171010211268985
77498,0.009465627995420634
77499,0.004919662254298366
77500,0.01142538538244699
77501,0.013681999673896775
77502,0.00693891506915206
77504,0.042076467426808706
77511,0.00639286666158498
77512,0.08657442397538737
77515,0.012004657130175298
77516,0.010365954391977366
77518,0.01133819425901738
77519,0.011987148544630202
77524,0.005872450447317791
77525,0.07605993708289391
77527,0.017859535848773943
77528,0.01692546816907869
77530,0.12241704901878263
77532,0.2756392105002356
77533,0.012953558147669329
77534,0.006618641140904865
77536,0.00978434228821116
77539,0.013743889371947217
77540,0.0061859552104607364
77542,0.027140914313738884
77543,0.03342109372189199
77545,0.010533159632274238
77547,0.02939833071939893
77548,0.014523112047767503
77549,0.03803747039777778
77550,0.004947661683137393
77551,0.015952467271198104
77552,0.03483645072598827
77553,0.005648223238866108
77555,0.03218445723317117
77558,0.020938912783247644
77559,0.013743889371947217
77560,0.007525551841383835
77561,0.006433241038826584
77562,0.09672235012053913
77563,0.014886700491449105
77564,0.02295888124020241
77566,0.006794565634071459
77569,0.16511320767190105
77571,0.03168416231554171
77572,0.05879482601589137
77576,0.013226756852286364
77577,0.2102621781486696
77579,0.022798359806399687
77582,0.015637583596080033
77585,0.008681819577134877
77586,0.06413231431984967
77587,0.01787881043274039
77589,0.01109242690068117
77590,0.010721242084768403
77594,0.038117716407165346
77596,0.013284504220517
77597,0.20472891592512393
77598,0.010464238837185306
77601,0.17521057147511337
77605,0.012840455318704815
77606,0.006794565634071459
77608,0.0061859552104607364
77610,0.01949327644501818
77614,0.009196926064220347
77616,0.0282744671253513
77618,0.007507145015301135
77620,0.027706884632375636
77622,0.050121106109597954
77625,0.008433708262191515
77629,0.00883382474408411
77630,0.0904219074485742
77631,0.05122779847174671
77637,0.006008421879633812
77638,0.014664312243877313
77641,0.16511320767190105
77642,0.013681999673896775
77645,0.025224138440706236
77648,0.02077667665140272
77650,0.01968946294087103
77653,0.013659882929350295
77656,0.008095964280296217
77660,0.009913853826905844
77661,0.013202278486669309
77663,0.25064528690626453
77667,0.010277503987241948
77669,0.03235197197334195
77670,0.04910572833153021
77671,0.15001273676372626
77672,0.013659882929350295
77675,0.009229285387335726
77676,0.006978304127175497
77678,0.007375473320450055
77679,0.021092273406951266
77680,0.006675308176080035
77681,0.010898561624845447
77682,0.017100875774512796
77683,0.16511320767190105
77684,0.07217160835005483
77685,0.278313600072157
77688,0.22094356899287967
77689,0.004898473851135943
77690,0.009140887565543127
77691,0.006958664036733559
77693,0.00840420249622444
77694,0.0358081565529808
77695,0.023024021405713368
77697,0.04885745514417113
77698,0.013179518811509298
77699,0.01787881043274039
77701,0.14476272360657302
77702,0.0068365461674642514
77705,0.008667413240553716
77709,0.023025853955532055
77710,0.006794565634071459
77711,0.021787115104034232
77713,0.03323440230672636
77714,0.027328718715946276
77719,0.024742058181013077
77720,0.01718063219096049
77721,0.060734338937047314
77722,0.0636223393193233
77724,0.014220405194438405
77725,0.026128330640216288
77726,0.21608903213482286
77728,0.0061859552104607364
77729,0.020970237396535318
77730,0.009268271727685646
77731,0.018349726671352748
77735,0.005704790906112919
77737,0.008601609803649567
77738,0.050934942716619865
77740,0.05789729239918491
77742,0.006548202364744428
77744,0.0060953096550171205
77745,0.012089086411826953
77748,0.08914753742928758
77750,0.016018984402387252
77754,0.00686353230295431
77755,0.008898961356167972
77756,0.013575413108754496
77759,0.07176847812175557
77763,0.006675308176080035
77764,0.032219948357272446
77766,0.004373435208632186
77768,0.00847672094779794
77769,0.017639856168521168
77770,0.014028017613376123
77772,0.013924680131577688
77773,0.006433241038826584
77775,0.008124178223537094
77779,0.27556257294354414
77780,0.009167922932279167
77781,0.017134194831442805
77783,0.005961527010987595
77786,0.019312832134536412
77787,0.008872748902178642
77789,0.012206310969594923
77790,0.15085899811067863
77791,0.056692876490285406
77794,0.007997295951474023
77796,0.019866906398446457
77800,0.06505795575807076
77801,0.02521068967200893
77802,0.005067382312993144
77803,0.02223848349177891
77804,0.028789516846350234
77805,0.006675308176080035
77807,0.169958143655494
77808,0.028543584090410603
77809,0.012297066439874438
77814,0.02517590580080113
77815,0.022075678952439254
77816,0.04101416823188024
77817,0.014523112047767503
77818,0.05245585588759485
77820,0.008754978207358956
77821,0.005691244361228691
77823,0.06598833494368452
77825,0.08237149522616147
77826,0.004898473851135943
77827,0.01858947379531624
77828,0.006433241038826584
77829,0.004052139389579872
77830,0.021476682404575134
77831,0.04147945889122201
77833,0.01077109497036561
77834,0.005284151698525744
77836,0.06407722084826023
77838,0.169958143655494
77844,0.04053486364334771
77847,0.030473852862985575
77848,0.013659882929350295
77856,0.02728896303102359
77860,0.06377922650894326
77861,0.14441263796722273
